,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
1727,-96.5345458984375,85.91160583496094,96.77452087402344,-1.5118541717529297,-118.71809387207031,132.6974334716797,-66.3572998046875,-145.12063598632812,-35.80302429199219,158.96693420410156,41.88871765136719,267.4947204589844,156.9790802001953,288.6393737792969,68.17591857910156,-165.4865264892578,1589748222.9754877,0,0
1728,-205.40301513671875,256.1519775390625,-191.70729064941406,234.78492736816406,194.21653747558594,199.04078674316406,130.7794952392578,147.47523498535156,-177.23028564453125,248.9532012939453,108.16648864746094,-224.8245086669922,307.20269775390625,301.85003662109375,78.59318542480469,105.07893371582031,1589748222.9802542,0,0
1729,-99.7308349609375,85.42605590820312,-205.68624877929688,232.49044799804688,-25.010299682617188,63.399749755859375,140.7708740234375,151.16104125976562,284.1497802734375,223.47857666015625,149.2222900390625,304.3219909667969,64.82843017578125,366.1855163574219,-106.87501525878906,260.521484375,1589748222.985259,0,0
1730,291.6561279296875,136.9829864501953,226.0464324951172,223.14369201660156,-63.7493896484375,280.76605224609375,196.02711486816406,-80.29029846191406,10.967880249023438,60.53916931152344,-12.895980834960938,82.01921081542969,-132.66868591308594,122.49244689941406,-108.28077697753906,-34.691741943359375,1589748222.9896064,0,0
1731,262.5721435546875,279.3949890136719,-138.3377685546875,391.4635314941406,269.9131164550781,174.15850830078125,16.775772094726562,320.5710144042969,-41.881134033203125,-99.91510009765625,264.41253662109375,165.50784301757812,362.8046569824219,55.54876708984375,127.427734375,96.45472717285156,1589748222.9942417,0,0
1732,390.97528076171875,54.33856201171875,5.3464813232421875,93.50338745117188,174.8463592529297,467.68975830078125,342.84906005859375,-55.69099426269531,47.717620849609375,313.7686767578125,-110.72135925292969,143.82154846191406,-91.80622863769531,-72.74273681640625,387.9534912109375,408.58477783203125,1589748222.9994285,0,0
1733,51.53630065917969,225.6807403564453,-11.530563354492188,221.77833557128906,359.01580810546875,403.04119873046875,386.84234619140625,397.79595947265625,-29.51129150390625,32.7235107421875,69.45098876953125,456.548828125,-20.766036987304688,299.175048828125,-84.73152160644531,40.48359680175781,1589748223.0044284,0,0
1734,12.835311889648438,486.2371826171875,207.6031951904297,180.9739532470703,414.4088134765625,-33.67204284667969,451.54913330078125,-14.665542602539062,112.11100769042969,146.2500457763672,245.4915008544922,186.6328582763672,438.9725341796875,44.170166015625,459.20758056640625,263.20697021484375,1589748223.0094342,0,0
1735,336.1473083496094,-7.278656005859375,328.3892517089844,17.621551513671875,538.1697998046875,235.30947875976562,118.79063415527344,91.72976684570312,374.1435241699219,243.5299072265625,123.25282287597656,477.8036193847656,4.62615966796875,174.49684143066406,305.4546203613281,490.3456726074219,1589748223.0137544,0,0
1736,200.27171325683594,86.59861755371094,338.26531982421875,121.03839111328125,35.23394775390625,394.3348388671875,70.109619140625,7.65057373046875,376.22015380859375,575.0142822265625,34.0006103515625,367.33099365234375,469.43951416015625,399.3268737792969,489.75665283203125,382.78887939453125,1589748223.0180993,0,1
1737,430.21600341796875,238.09005737304688,409.2413024902344,442.62347412109375,53.620849609375,449.0730895996094,206.79498291015625,502.9593200683594,190.3583526611328,165.16818237304688,241.85687255859375,499.8926696777344,483.4359436035156,429.9813232421875,285.242431640625,469.41021728515625,1589748223.0223408,0,0
1738,628.629638671875,577.2144775390625,220.1675567626953,283.1321105957031,645.25,271.8154296875,461.6087341308594,191.091064453125,257.3583679199219,625.8023681640625,265.65570068359375,250.29600524902344,460.5664367675781,217.3429412841797,598.3668212890625,390.9087219238281,1589748223.0274055,0,0
1739,555.6373291015625,281.3375244140625,592.736572265625,220.8233184814453,169.45616149902344,536.2855224609375,283.0462341308594,336.6337585449219,412.30413818359375,124.98257446289062,166.3583221435547,136.63412475585938,405.60260009765625,549.183837890625,336.66900634765625,273.7239074707031,1589748223.0324004,0,0
1740,475.5621032714844,288.43780517578125,658.615478515625,515.5152587890625,611.3920288085938,482.0979309082031,245.16021728515625,255.72340393066406,255.1494140625,203.16015625,496.58709716796875,118.73114013671875,285.7644348144531,231.34683227539062,487.1015319824219,175.27972412109375,1589748223.0368707,0,0
1741,422.1111145019531,412.2700500488281,318.782470703125,451.0391845703125,318.9952392578125,178.87698364257812,650.59326171875,442.4364929199219,347.0832214355469,413.0566101074219,551.1939086914062,730.2001953125,152.62692260742188,493.2890625,180.82852172851562,673.952392578125,1589748223.0418239,0,0
1742,398.5467529296875,731.24462890625,386.4468994140625,436.9641418457031,679.1873779296875,643.35498046875,224.23171997070312,176.35009765625,764.2328491210938,283.674560546875,761.05810546875,717.5133056640625,669.18505859375,721.4920654296875,717.19384765625,372.46502685546875,1589748223.0467794,0,0
1743,740.98486328125,627.554931640625,719.2776489257812,537.5679931640625,258.7257080078125,446.17718505859375,615.373779296875,615.4698486328125,742.41455078125,629.965576171875,401.508544921875,494.05841064453125,715.524169921875,657.2072143554688,623.1590576171875,386.4822998046875,1589748223.051052,0,0
1744,798.0633544921875,785.713134765625,320.6444091796875,630.705078125,237.06448364257812,380.88214111328125,324.844970703125,374.1656188964844,369.669921875,647.124267578125,571.964599609375,287.4864501953125,516.3814697265625,716.6331787109375,700.7156372070312,416.08001708984375,1589748223.056183,0,0
1745,648.7702026367188,785.7410888671875,544.6617431640625,314.2354736328125,483.35693359375,285.253662109375,289.1873779296875,594.0569458007812,441.130615234375,633.88134765625,460.2133483886719,782.6240234375,797.9790649414062,604.3387451171875,601.626708984375,309.8234558105469,1589748223.0612488,0,0
1746,484.51007080078125,762.2003173828125,386.7369079589844,789.0914916992188,752.51025390625,639.0093994140625,331.230224609375,678.3463134765625,324.2442626953125,506.6997375488281,523.672607421875,417.0039367675781,658.3974609375,637.8782348632812,583.8092651367188,468.29254150390625,1589748223.06553,0,0
1747,479.5834045410156,470.4364013671875,753.5159912109375,732.8801879882812,527.914794921875,346.0686950683594,658.068359375,787.02490234375,462.5020751953125,604.5906982421875,699.4542846679688,364.6461181640625,486.73236083984375,641.92626953125,362.06561279296875,545.4761962890625,1589748223.0702128,0,0
1748,910.4554443359375,856.6721801757812,745.6246948242188,922.3143310546875,751.0416870117188,913.0078125,619.181884765625,404.905029296875,886.8206176757812,591.371826171875,721.6674194335938,386.9296875,665.3917236328125,458.10394287109375,398.302490234375,605.2528076171875,1589748223.0752597,0,0
1749,418.6823425292969,724.8582763671875,755.280517578125,757.3887939453125,429.7412109375,740.1265869140625,655.6171875,430.6248474121094,825.6091918945312,801.245849609375,510.9944152832031,407.77734375,470.57696533203125,517.3300170898438,472.99676513671875,655.9989624023438,1589748223.0801666,0,0
1750,901.8472290039062,778.1981201171875,843.1907958984375,635.1884765625,517.4015502929688,927.4404296875,536.37744140625,521.0299072265625,878.9111328125,467.6233825683594,697.44189453125,388.09698486328125,457.4168395996094,419.72528076171875,803.6405639648438,888.703125,1589748223.0844476,0,0
1751,897.3104248046875,790.9376220703125,827.4615478515625,535.3101806640625,436.64739990234375,851.2939453125,620.6295166015625,619.8956298828125,535.9808959960938,659.4026489257812,627.5912475585938,796.0966796875,917.6256713867188,642.4301147460938,895.5275268554688,962.0549926757812,1589748223.0891914,0,0
1752,688.459716796875,783.2772216796875,1001.745361328125,896.3992919921875,440.423828125,585.65771484375,752.4151000976562,756.740478515625,806.47216796875,723.674560546875,496.57171630859375,646.8636474609375,902.8133544921875,446.78564453125,863.6634521484375,422.1703186035156,1589748223.0940683,0,0
1753,788.5818481445312,936.3673706054688,929.7344970703125,1040.20068359375,655.276611328125,449.2261047363281,971.2554321289062,1024.0482177734375,904.865234375,801.86572265625,768.22412109375,823.2967529296875,755.8902587890625,547.8232421875,1009.7171020507812,808.7008056640625,1589748223.098457,0,0
1754,661.8280029296875,1029.740966796875,906.326904296875,966.0845947265625,695.4699096679688,943.3685302734375,932.666748046875,504.6766662597656,791.7662353515625,1014.7954711914062,912.4865112304688,556.943603515625,964.935791015625,543.3455810546875,817.86083984375,861.6159057617188,1589748223.102714,0,0
1755,856.737060546875,566.2194213867188,485.6217041015625,567.58642578125,587.9942626953125,538.5413818359375,560.91455078125,907.2218017578125,799.0072021484375,890.5279541015625,523.0386962890625,987.1807861328125,1079.877685546875,552.541015625,592.4261474609375,825.2249145507812,1589748223.1077204,0,0
1756,1091.638671875,985.1627197265625,860.6005859375,780.9324340820312,616.4526977539062,1070.326416015625,761.6345825195312,955.881103515625,934.0143432617188,760.821044921875,755.305419921875,1090.7117919921875,812.4283447265625,602.1033935546875,974.4495239257812,530.3414916992188,1589748223.1123457,0,0
1757,947.739501953125,652.618896484375,846.812255859375,706.7371215820312,764.4361572265625,793.771240234375,988.8377685546875,695.054931640625,1046.4990234375,821.2450561523438,569.4986572265625,929.8560791015625,1118.03515625,622.6012573242188,581.7010498046875,1020.78271484375,1589748223.117133,0,1
1758,555.987548828125,1041.4462890625,772.0036010742188,969.64599609375,1064.5758056640625,902.4681396484375,889.46435546875,630.6647338867188,986.1845703125,1061.4617919921875,885.0360107421875,571.451171875,1134.691650390625,857.3583374023438,1116.800537109375,883.7207641601562,1589748223.1214108,0,0
1759,879.362060546875,875.9507446289062,1123.0172119140625,606.1380615234375,867.7344970703125,1091.0479736328125,615.2972412109375,1007.80517578125,641.3695068359375,617.4210205078125,1076.914794921875,746.3927001953125,1037.9254150390625,1113.8955078125,636.309814453125,676.5884399414062,1589748223.1262376,0,0
1760,950.8260498046875,867.8271484375,1115.7401123046875,646.0338745117188,839.85205078125,829.604248046875,690.5401000976562,942.3262939453125,709.5679931640625,773.1373901367188,965.42578125,1118.8037109375,754.0925903320312,925.1688842773438,910.8427734375,625.474365234375,1589748223.1311023,0,0
1761,665.53369140625,655.7174682617188,1081.8284912109375,632.7320556640625,956.8081665039062,1149.1937255859375,1126.190185546875,866.5182495117188,915.287841796875,1139.1181640625,686.85888671875,647.2984619140625,927.7044677734375,737.1250610351562,1181.81298828125,786.040283203125,1589748223.135336,0,0
1762,1184.575439453125,1102.810302734375,1055.6590576171875,797.4251098632812,769.0794677734375,1102.6376953125,739.0502319335938,899.7261962890625,951.0292358398438,998.5967407226562,609.759765625,963.6359252929688,1176.205078125,982.6893920898438,893.4398193359375,670.7735595703125,1589748223.1397412,0,0
1763,1037.0963134765625,955.1275634765625,768.5494384765625,1150.303955078125,1131.59033203125,719.23876953125,840.9815673828125,1098.562255859375,854.072998046875,873.1922607421875,1103.857421875,1075.336669921875,850.04443359375,761.5838012695312,919.2884521484375,907.3829345703125,1589748223.1444309,0,0
1764,1054.8211669921875,901.43359375,801.5651245117188,1007.6355590820312,887.4951171875,640.0003051757812,818.8780517578125,654.896484375,848.898681640625,1052.1953125,678.44921875,919.4540405273438,647.46240234375,997.490478515625,716.545166015625,719.5185546875,1589748223.1486604,0,0
1765,972.85498046875,957.5879516601562,1201.6090087890625,656.6786499023438,985.87353515625,1155.894287109375,1187.990966796875,678.8243408203125,799.8140869140625,782.6111450195312,1021.3495483398438,1026.4627685546875,750.2889404296875,845.648193359375,1141.09814453125,982.7674560546875,1589748223.1535287,0,0
1766,948.3536376953125,673.4750366210938,1173.285888671875,649.2822265625,941.3126831054688,945.8670654296875,646.6966552734375,940.020751953125,1166.0633544921875,733.9677124023438,1188.44677734375,699.4193725585938,1128.940673828125,1053.9610595703125,1128.37744140625,656.2411499023438,1589748223.15849,0,0
1767,1033.499267578125,696.4588623046875,884.2130126953125,1242.002197265625,912.6737060546875,1107.3450927734375,1108.5665283203125,911.3482666015625,1125.7445068359375,977.83837890625,719.44482421875,1182.7098388671875,1136.334228515625,1072.8856201171875,808.3951416015625,1236.68212890625,1589748223.1637416,0,0
1768,1079.9600830078125,695.7745971679688,1089.888916015625,973.0452880859375,1155.200439453125,1249.6046142578125,873.312744140625,971.4881591796875,814.3392333984375,722.2434692382812,995.7938232421875,859.5587158203125,781.6409912109375,1261.0869140625,745.77294921875,716.4695434570312,1589748223.1683433,0,0
1769,753.1339111328125,1066.672119140625,1226.564697265625,794.80908203125,873.95458984375,751.8017578125,1244.1796875,979.2659912109375,1227.7431640625,1044.52294921875,855.8163452148438,1146.794677734375,995.5533447265625,734.3209838867188,853.7471313476562,1262.939453125,1589748223.1726687,0,0
1770,995.1578369140625,907.6094360351562,1101.912109375,796.833984375,851.4903564453125,784.3698120117188,777.404052734375,1150.0233154296875,719.6803588867188,864.4625854492188,914.8641357421875,681.5252685546875,1180.1995849609375,1016.6701049804688,998.2774658203125,814.6148071289062,1589748223.1776173,0,0
1771,814.8201904296875,993.6282958984375,1054.6201171875,693.319580078125,748.4490966796875,951.2833862304688,857.5653076171875,1008.0327758789062,754.880615234375,693.5361328125,1252.0689697265625,900.5867919921875,941.0633544921875,744.1896362304688,947.07080078125,1248.154541015625,1589748223.1825497,0,0
1772,1239.07275390625,1052.157958984375,1134.9564208984375,904.055908203125,1146.6884765625,977.0459594726562,696.4931640625,1236.3544921875,819.607666015625,1041.89697265625,1136.8363037109375,812.3980712890625,914.6095581054688,1210.76513671875,1072.72509765625,1242.1768798828125,1589748223.1878288,0,0
1773,1127.4471435546875,1107.5084228515625,882.3013305664062,1259.3427734375,1160.8929443359375,873.0167846679688,728.8692016601562,1156.09228515625,924.2203369140625,734.3577270507812,746.3568725585938,749.7617797851562,797.0186767578125,1078.90283203125,1245.27783203125,1129.1756591796875,1589748223.192238,0,0
1774,844.8320922851562,1138.6204833984375,1023.937255859375,880.1414794921875,894.5506591796875,733.63427734375,1020.3646240234375,1240.45166015625,984.717041015625,824.7210693359375,1012.8418579101562,1267.9566650390625,848.8751831054688,755.5779418945312,1022.3841552734375,1281.1357421875,1589748223.196503,0,0
1775,1187.7041015625,937.4869995117188,825.8712158203125,842.3963012695312,854.9736328125,948.2151489257812,707.6546630859375,971.117919921875,1150.63037109375,1044.12353515625,887.4844360351562,789.1219482421875,1104.163330078125,874.20361328125,1155.024658203125,1234.3521728515625,1589748223.2009394,0,0
1776,854.9669799804688,1042.5396728515625,761.7605590820312,775.0350952148438,1109.6474609375,960.394287109375,981.147216796875,954.2003784179688,1002.5697631835938,1188.3853759765625,1109.616943359375,954.0078735351562,1206.6339111328125,928.4176025390625,1089.9132080078125,754.4207153320312,1589748223.2053187,0,0
1777,760.6248779296875,926.0341186523438,1123.308837890625,831.8115234375,749.5382080078125,1093.5701904296875,811.33203125,935.0540161132812,790.8095703125,932.7432861328125,1290.545166015625,1198.5635986328125,1215.6295166015625,1065.6207275390625,805.012451171875,944.4961547851562,1589748223.209897,0,0
1778,982.3499755859375,982.647216796875,782.6990356445312,761.90234375,1041.556396484375,971.771240234375,1067.505126953125,1010.19287109375,850.1782836914062,830.457763671875,826.1046752929688,898.970458984375,720.902099609375,1046.5008544921875,789.9552001953125,1154.36572265625,1589748223.2141058,0,0
1779,793.8328247070312,805.83740234375,924.4342651367188,1023.0130615234375,935.8832397460938,703.915283203125,1036.2291259765625,963.9835205078125,1226.65283203125,1070.309326171875,1024.3359375,911.7921142578125,1165.958984375,884.2808227539062,985.1477661132812,1188.41357421875,1589748223.218158,0,0
1780,1068.2667236328125,1027.1553955078125,996.0148315429688,702.441650390625,1005.1679077148438,1215.3099365234375,748.0464477539062,783.3671875,1234.8966064453125,886.94873046875,1042.89990234375,797.1858520507812,1212.961669921875,1005.4853515625,1173.07666015625,983.7822265625,1589748223.2228806,0,0
1781,1022.785400390625,701.2098999023438,1263.6744384765625,759.1705322265625,1268.216552734375,1063.9517822265625,955.7513427734375,878.58154296875,811.9827270507812,1104.736572265625,863.822509765625,1236.226318359375,882.331298828125,914.7294921875,1076.9830322265625,775.5416259765625,1589748223.2275753,0,0
1782,958.1153564453125,1040.4471435546875,923.8668823242188,939.1253662109375,1048.6669921875,1027.779296875,815.04345703125,762.86376953125,1055.599365234375,695.2410278320312,911.1332397460938,1168.2728271484375,750.064453125,757.6638793945312,696.2928466796875,824.9063110351562,1589748223.2326193,0,0
1783,858.6683349609375,695.6295166015625,774.8085327148438,845.5225830078125,836.2903442382812,1240.222412109375,782.844482421875,749.5992431640625,978.2017211914062,1166.9603271484375,1132.7879638671875,748.01318359375,1031.8060302734375,1067.5506591796875,740.3232421875,767.8817138671875,1589748223.2370489,0,0
1784,1205.5751953125,1101.4068603515625,841.469482421875,1107.466552734375,1197.995849609375,818.885498046875,971.8701171875,767.8424072265625,1122.83984375,822.8818359375,780.0101928710938,697.8126220703125,1049.958251953125,730.5137939453125,1240.013916015625,959.7613525390625,1589748223.2413816,0,0
1785,1234.831298828125,805.3883056640625,1089.22314453125,852.4012451171875,690.8897705078125,881.1893310546875,887.360595703125,1205.224365234375,821.5179443359375,780.279052734375,1030.905517578125,1054.2412109375,876.0902099609375,762.362060546875,974.4676513671875,676.7120361328125,1589748223.246324,0,0
1786,1176.063232421875,825.4652099609375,991.0703125,1203.6279296875,754.0048828125,935.5245361328125,824.4010009765625,756.487548828125,1047.60888671875,977.5574951171875,1041.205810546875,768.3353881835938,991.9789428710938,1056.589599609375,1198.5926513671875,1080.4034423828125,1589748223.251552,0,0
1787,658.6898193359375,940.3056640625,1119.5206298828125,1208.68701171875,1197.476806640625,1123.060791015625,868.64404296875,913.9625854492188,687.367431640625,707.4789428710938,1183.154296875,870.316650390625,953.8416137695312,994.8851318359375,897.18896484375,1195.9947509765625,1589748223.256557,0,0
1788,874.3020629882812,892.556884765625,904.671875,732.9835205078125,1168.20751953125,1121.7855224609375,638.8392333984375,989.8870239257812,1007.0350341796875,1091.000732421875,711.9356689453125,637.0126953125,893.7999267578125,755.3275146484375,1099.38671875,658.9440307617188,1589748223.2615416,0,0
1789,849.5148315429688,842.1983642578125,1001.787353515625,1056.0892333984375,710.5604858398438,903.6445922851562,1075.626953125,835.273193359375,688.1693725585938,1143.6077880859375,977.68408203125,1190.252197265625,963.104248046875,1045.3929443359375,1111.7476806640625,745.4669189453125,1589748223.2659132,0,0
1790,836.5615844726562,749.8235473632812,756.3281860351562,971.395751953125,720.526123046875,819.1622924804688,913.9344482421875,911.6273803710938,1025.537841796875,1053.3623046875,716.5145874023438,1065.205078125,1190.91259765625,666.3137817382812,1024.7998046875,778.216552734375,1589748223.2705991,0,1
1791,693.5515747070312,992.4754028320312,1033.5654296875,1008.7474975585938,889.7877807617188,1118.0009765625,953.5993041992188,1091.277099609375,788.7979125976562,835.5422973632812,1096.213134765625,919.4893188476562,860.99462890625,999.5531005859375,944.493896484375,821.7193603515625,1589748223.2755537,0,0
1792,57.94648742675781,412.7413635253906,370.64447021484375,238.9832000732422,254.1383056640625,570.0846557617188,74.06022644042969,70.65890502929688,589.9929809570312,255.90505981445312,175.84864807128906,243.39222717285156,48.63825988769531,345.9869079589844,159.2906036376953,195.1895294189453,1589748223.279832,0,0
1793,412.9876403808594,570.466796875,141.40476989746094,387.23089599609375,78.20431518554688,407.1631164550781,324.5461730957031,515.5775146484375,263.6054992675781,581.253173828125,359.8621520996094,288.37335205078125,404.5487365722656,414.9710998535156,279.17022705078125,225.99795532226562,1589748223.2848732,0,0
1794,224.42666625976562,150.422607421875,609.1669921875,425.396484375,144.26571655273438,618.4505615234375,392.8731994628906,138.47305297851562,340.6112060546875,585.5762939453125,348.0116271972656,84.49359130859375,182.81900024414062,642.857421875,252.82240295410156,242.9434814453125,1589748223.2892816,0,0
1795,295.23931884765625,100.8408203125,305.6737365722656,612.9581909179688,579.7545166015625,110.72116088867188,662.1463623046875,317.1509704589844,553.9156494140625,673.8444213867188,490.34442138671875,289.09881591796875,490.56707763671875,132.01077270507812,376.3623962402344,594.07568359375,1589748223.2933853,0,0
1796,424.5005798339844,640.1400146484375,311.4413146972656,331.1652526855469,292.77166748046875,607.4071044921875,644.8145751953125,688.3630981445312,351.1605529785156,124.78408813476562,671.0130615234375,246.53805541992188,133.55746459960938,359.430908203125,518.53662109375,148.877197265625,1589748223.2983391,0,0
1797,212.4827880859375,420.2579650878906,588.2913818359375,293.7341003417969,145.7010498046875,693.455810546875,427.3839111328125,161.04434204101562,506.6524658203125,225.19097900390625,643.3321533203125,608.5127563476562,232.4263458251953,498.748779296875,653.7584228515625,325.36993408203125,1589748223.3025007,0,0
1798,754.0377807617188,184.27499389648438,440.03411865234375,651.0833129882812,348.65118408203125,290.8258972167969,300.08465576171875,422.00311279296875,233.75418090820312,351.27685546875,423.24530029296875,464.8074035644531,503.7126159667969,175.29379272460938,477.5037841796875,714.7714233398438,1589748223.307356,0,0
1799,410.78765869140625,660.7786865234375,584.8981323242188,613.4528198242188,380.8505859375,238.45895385742188,734.1148681640625,552.7852783203125,791.0123291015625,737.4532470703125,376.4625244140625,210.83523559570312,523.0407104492188,504.579345703125,570.5242309570312,381.9328308105469,1589748223.3125906,0,0
1800,789.0399780273438,801.4881591796875,313.01995849609375,486.54901123046875,338.2478332519531,746.39404296875,508.32586669921875,418.70050048828125,374.39825439453125,261.0321044921875,747.4939575195312,282.2587890625,761.5366821289062,369.34564208984375,415.9229736328125,515.223388671875,1589748223.3166783,0,0
1801,727.920166015625,715.6988525390625,260.2076110839844,605.5689697265625,819.044921875,551.4808349609375,842.118896484375,345.46490478515625,416.18804931640625,774.449951171875,737.1531982421875,459.6490478515625,544.48779296875,299.628662109375,557.936767578125,786.5252075195312,1589748223.3213775,0,0
1802,328.41839599609375,360.9754638671875,766.28955078125,654.1854248046875,736.1865234375,527.66748046875,457.9257507324219,478.6944885253906,797.5617065429688,630.355712890625,504.75421142578125,698.4447021484375,537.0081787109375,448.8441467285156,821.7083129882812,589.7789306640625,1589748223.3265843,0,0
1803,898.6172485351562,885.8278198242188,580.9657592773438,469.0850830078125,681.9259033203125,753.54150390625,711.073486328125,638.0014038085938,729.0490112304688,552.2269287109375,887.1612548828125,610.4141845703125,573.2610473632812,833.1990966796875,437.5968933105469,497.8145751953125,1589748223.3317125,0,0
1804,711.9039306640625,868.4525756835938,859.9716186523438,815.7528076171875,719.524658203125,583.6328735351562,632.7518310546875,366.0943298339844,816.052978515625,696.244140625,750.3367919921875,452.7360534667969,719.4456787109375,505.45458984375,535.5042724609375,501.63848876953125,1589748223.3358154,0,0
1805,358.80078125,787.1558227539062,469.33441162109375,421.41265869140625,630.5365600585938,734.23291015625,465.2347106933594,614.5935668945312,537.5652465820312,831.0357666015625,653.9642333984375,430.47222900390625,933.1455078125,684.1386108398438,942.558837890625,894.4498291015625,1589748223.3400075,0,0
1806,900.7521362304688,928.2702026367188,827.0966186523438,467.4284362792969,816.662353515625,973.4483032226562,797.933837890625,580.2117309570312,446.4755554199219,590.7128295898438,735.89501953125,765.77099609375,954.695068359375,891.7794189453125,504.5865478515625,624.3905639648438,1589748223.344974,0,0
1807,899.74609375,413.06378173828125,567.95556640625,994.8353881835938,446.0941162109375,817.439208984375,639.854248046875,782.4156494140625,512.00146484375,822.138427734375,459.0273132324219,730.908203125,554.122802734375,996.248779296875,737.113037109375,816.9107666015625,1589748223.3500147,0,0
1808,601.45263671875,1017.9146118164062,423.1183166503906,703.6688232421875,504.702880859375,817.8885498046875,885.2885131835938,863.4930419921875,654.2601318359375,882.1129150390625,628.837646484375,850.8216552734375,574.552490234375,558.55322265625,486.146728515625,893.171142578125,1589748223.3541543,0,0
1809,603.47265625,464.3710021972656,471.3395690917969,854.471435546875,656.9912109375,665.6568603515625,827.1785278320312,777.7772216796875,637.20361328125,1011.5043334960938,742.8508911132812,491.7986145019531,544.5528564453125,860.47314453125,1024.4747314453125,968.1827392578125,1589748223.3585603,0,0
1810,710.94287109375,1046.0140380859375,739.88720703125,624.45849609375,530.1187744140625,681.4769897460938,946.8394775390625,652.1717529296875,781.24169921875,837.083984375,583.87451171875,776.3028564453125,856.4796142578125,626.59423828125,996.7098999023438,620.7127685546875,1589748223.3628676,0,0
1811,556.6034545898438,760.5260620117188,498.8061218261719,936.67822265625,688.069091796875,645.1538696289062,952.8243408203125,616.3888549804688,1058.1845703125,795.2333984375,787.5342407226562,723.5420532226562,802.98583984375,684.115478515625,962.9432373046875,870.9005737304688,1589748223.3673315,0,0
1812,936.5682373046875,817.3861083984375,961.7658081054688,763.4743041992188,721.84814453125,938.876708984375,607.400146484375,502.28472900390625,990.3091430664062,544.7598266601562,856.808349609375,694.5061645507812,797.6263427734375,705.1910400390625,517.6361083984375,951.1492919921875,1589748223.3723288,1,0
1813,842.468994140625,702.1862182617188,520.9263305664062,907.4119873046875,997.482177734375,652.0325927734375,992.5333251953125,1079.0640869140625,859.452880859375,1095.6817626953125,1044.26171875,541.018310546875,580.7135620117188,577.6709594726562,911.0218505859375,721.9946899414062,1589748223.3772812,0,0
1814,770.2769775390625,919.373046875,714.3759155273438,675.2991943359375,657.3231811523438,1120.4793701171875,1020.8811645507812,1081.227294921875,680.766357421875,1022.9393310546875,1028.380615234375,772.8642578125,700.7510986328125,542.4360961914062,1048.399169921875,1061.9376220703125,1589748223.382434,0,0
1815,894.4759521484375,897.465576171875,977.59228515625,872.9466552734375,685.9555053710938,984.135009765625,894.3583984375,574.451904296875,572.5350341796875,562.6517944335938,905.1751708984375,833.958740234375,1079.0439453125,899.21142578125,1021.7279052734375,1086.4383544921875,1589748223.387029,0,0
1816,736.6644897460938,1019.0008544921875,918.471435546875,1074.107177734375,598.2221069335938,711.4216918945312,624.4645385742188,728.4552612304688,693.029296875,732.6095581054688,645.5555419921875,705.2037353515625,710.806640625,888.2579956054688,740.2205810546875,680.9832153320312,1589748223.3921392,0,0
1817,676.9722290039062,1088.0582275390625,741.5650634765625,933.2962646484375,1025.7584228515625,961.4759521484375,1092.056396484375,1041.158447265625,1180.000244140625,643.036376953125,953.42333984375,740.8507690429688,1070.3690185546875,1131.255615234375,1062.9244384765625,1036.2244873046875,1589748223.3972328,0,0
1818,733.630126953125,892.0904541015625,844.6217041015625,843.5202026367188,672.35205078125,1189.914794921875,735.3643188476562,1111.9683837890625,1009.44677734375,1011.8115844726562,989.9197387695312,936.2974243164062,798.6862182617188,1130.851318359375,986.2205810546875,970.6318359375,1589748223.4015014,0,0
1819,907.4012451171875,1039.282958984375,852.3944702148438,1136.169677734375,842.714111328125,645.3828125,1094.3836669921875,915.8045654296875,820.9149169921875,788.6827392578125,1042.641357421875,992.0531005859375,1211.30322265625,712.4642333984375,725.6099243164062,649.56494140625,1589748223.4056776,0,0
1820,834.2462768554688,703.5242309570312,865.3766479492188,911.476806640625,824.31689453125,757.7273559570312,677.4609375,937.80078125,726.1279296875,847.9022216796875,706.3961181640625,950.650146484375,1086.503173828125,944.3563232421875,914.0958862304688,861.4077758789062,1589748223.4100869,0,0
1821,1074.3104248046875,1039.7969970703125,1084.990234375,1210.0369873046875,833.028076171875,704.7093505859375,833.69775390625,879.9781494140625,926.095703125,643.8594360351562,1051.2470703125,942.3988647460938,860.2196655273438,874.1287841796875,832.4203491210938,1176.74365234375,1589748223.4145403,0,0
1822,1127.6025390625,681.8372802734375,972.903564453125,1228.431396484375,884.1925659179688,681.01123046875,717.4984130859375,650.42138671875,762.243896484375,1226.5987548828125,898.8470458984375,710.7186889648438,1211.867919921875,1157.25146484375,849.192626953125,1041.380126953125,1589748223.4190671,0,0
1823,1161.171142578125,1163.2142333984375,955.9685668945312,1116.62109375,1073.119140625,1160.699462890625,943.5128173828125,719.9481201171875,732.16162109375,787.9846801757812,1172.470703125,930.833740234375,681.193603515625,699.690185546875,669.0535888671875,780.5269775390625,1589748223.4235103,0,0
1824,1090.5810546875,1164.1080322265625,1201.70751953125,889.5382690429688,858.9491577148438,788.303466796875,666.555419921875,813.11962890625,898.6432495117188,827.836181640625,690.459228515625,707.2503662109375,874.325439453125,1169.3331298828125,979.6068115234375,970.0008544921875,1589748223.428474,0,0
